customer_id,age,price,birth_date,email,phone,start_date,end_date,valid_age,valid_price,valid_date,valid_customer_id,valid_email,valid_email_format,valid_phone,valid_date_order,passes_all_checks
CUST-VAL-01650,200,1065.97,1988-05-14,shipper_1650@freight.com,4751509023,2026-08-03,2026-08-12,False,True,True,True,True,True,True,True,False
CUST-VAL-01680,58,-50.0,1988-05-14,shipper_1680@freight.com,12345,2026-08-20,2026-08-21,True,False,True,True,True,True,False,True,False
CUST-VAL-01700,-5,1371.29,1988-05-14,shipper_1700@freight.com,3910678913,2026-08-04,2026-08-06,False,True,True,True,True,True,True,True,False
CUST-VAL-01710,30,1316.28,1988-05-14,invalid_email_at_domain.com,7910817577,2026-08-21,2026-08-24,True,True,True,True,True,False,True,True,False
CUST-VAL-01760,37,764.23,1988-05-14,shipper_1760@freight.com,12345,2026-08-14,2026-08-22,True,True,True,True,True,True,False,True,False
,200,-50.0,1988-05-14,,9759180824,2026-08-23,2026-08-29,False,False,True,False,False,False,True,True,False
CUST-VAL-01840,45,1518.31,1988-05-14,shipper_1840@freight.com,12345,2026-08-02,2026-08-06,True,True,True,True,True,True,False,True,False
CUST-VAL-01890,29,1744.23,1988-05-14,invalid_email_at_domain.com,3716924538,2026-08-01,2026-08-10,True,True,True,True,True,False,True,True,False
CUST-VAL-01900,-5,133.49,1988-05-14,shipper_1900@freight.com,6153541642,2026-08-02,2026-08-03,False,True,True,True,True,True,True,True,False
CUST-VAL-01920,21,-50.0,1988-05-14,shipper_1920@freight.com,12345,2026-08-03,2026-08-12,True,False,True,True,True,True,False,True,False
CUST-VAL-01950,200,271.32,1988-05-14,shipper_1950@freight.com,5072538783,2026-08-29,2026-09-01,False,True,True,True,True,True,True,True,False
,51,225.38,1988-05-14,invalid_email_at_domain.com,5913767020,2026-08-14,2026-08-15,True,True,True,False,True,False,True,True,False
CUST-VAL-02000,-5,499.05,1988-05-14,,12345,2026-08-08,2026-08-14,False,True,True,True,False,False,False,True,False
CUST-VAL-02040,37,-50.0,1988-05-14,shipper_2040@freight.com,6041646576,2026-08-12,2026-08-16,True,False,True,True,True,True,True,True,False
CUST-VAL-02070,36,1369.98,1988-05-14,invalid_email_at_domain.com,3580582653,2026-08-26,2026-08-30,True,True,True,True,True,False,True,True,False
CUST-VAL-02080,61,520.52,1988-05-14,shipper_2080@freight.com,12345,2026-08-25,2026-09-03,True,True,True,True,True,True,False,True,False
CUST-VAL-02100,200,651.93,1988-05-14,shipper_2100@freight.com,7678293431,2026-08-19,2026-08-22,False,True,True,True,True,True,True,True,False
,29,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-10,2026-08-12,True,False,True,False,True,False,False,True,False
CUST-VAL-02200,-5,1487.23,1988-05-14,,5937271321,2026-08-15,2026-08-18,False,True,True,True,False,False,True,True,False
CUST-VAL-02240,58,1064.03,1988-05-14,shipper_2240@freight.com,12345,2026-08-08,2026-08-12,True,True,True,True,True,True,False,True,False
CUST-VAL-02250,200,1711.04,1988-05-14,invalid_email_at_domain.com,7861571879,2026-08-26,2026-08-30,False,True,True,True,True,False,True,True,False
CUST-VAL-02280,41,-50.0,1988-05-14,shipper_2280@freight.com,6101516825,2026-08-04,2026-08-05,True,False,True,True,True,True,True,True,False
CUST-VAL-02300,-5,1548.16,1988-05-14,shipper_2300@freight.com,8909351013,2026-08-01,2026-08-08,False,True,True,True,True,True,True,True,False
CUST-VAL-02320,67,233.22,1988-05-14,shipper_2320@freight.com,12345,2026-08-24,2026-08-31,True,True,True,True,True,True,False,True,False
,33,719.55,1988-05-14,invalid_email_at_domain.com,8440611705,2026-08-03,2026-08-09,True,True,True,False,True,False,True,True,False
CUST-VAL-02400,200,-50.0,1988-05-14,,12345,2026-08-22,2026-08-24,False,False,True,True,False,False,False,True,False
CUST-VAL-02430,32,340.79,1988-05-14,invalid_email_at_domain.com,5602675870,2026-08-07,2026-08-16,True,True,True,True,True,False,True,True,False
CUST-VAL-02480,28,1158.34,1988-05-14,shipper_2480@freight.com,12345,2026-08-14,2026-08-21,True,True,True,True,True,True,False,True,False
CUST-VAL-02500,-5,1425.12,1988-05-14,shipper_2500@freight.com,3952265565,2026-08-16,2026-08-23,False,True,True,True,True,True,True,True,False
,28,-50.0,1988-05-14,invalid_email_at_domain.com,7234615717,2026-08-19,2026-08-20,True,False,True,False,True,False,True,True,False
CUST-VAL-02550,200,79.07,1988-05-14,shipper_2550@freight.com,7211631821,2026-08-16,2026-08-18,False,True,True,True,True,True,True,True,False
CUST-VAL-02560,54,808.12,1988-05-14,shipper_2560@freight.com,12345,2026-08-30,2026-09-02,True,True,True,True,True,True,False,True,False
CUST-VAL-02600,-5,915.36,1988-05-14,,3738056872,2026-08-29,2026-08-31,False,True,True,True,False,False,True,True,False
CUST-VAL-02610,54,555.63,1988-05-14,invalid_email_at_domain.com,9229857657,2026-08-20,2026-08-25,True,True,True,True,True,False,True,True,False
CUST-VAL-02640,38,-50.0,1988-05-14,shipper_2640@freight.com,12345,2026-08-17,2026-08-21,True,False,True,True,True,True,False,True,False
,200,1007.97,1988-05-14,invalid_email_at_domain.com,8676510043,2026-08-16,2026-08-23,False,True,True,False,True,False,True,True,False
CUST-VAL-02720,33,649.98,1988-05-14,shipper_2720@freight.com,12345,2026-08-24,2026-08-28,True,True,True,True,True,True,False,True,False
CUST-VAL-02760,42,-50.0,1988-05-14,shipper_2760@freight.com,8446676790,2026-08-21,2026-08-22,True,False,True,True,True,True,True,True,False
CUST-VAL-02790,67,1013.18,1988-05-14,invalid_email_at_domain.com,7007563175,2026-08-08,2026-08-09,True,True,True,True,True,False,True,True,False
CUST-VAL-02800,-5,583.26,1988-05-14,,12345,2026-08-25,2026-09-01,False,True,True,True,False,False,False,True,False
CUST-VAL-02850,200,516.92,1988-05-14,shipper_2850@freight.com,3468061102,2026-08-04,2026-08-08,False,True,True,True,True,True,True,True,False
,49,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-21,2026-08-23,True,False,True,False,True,False,False,True,False
CUST-VAL-02900,-5,1972.68,1988-05-14,shipper_2900@freight.com,5813565243,2026-08-20,2026-08-27,False,True,True,True,True,True,True,True,False
CUST-VAL-02960,26,1848.63,1988-05-14,shipper_2960@freight.com,12345,2026-08-02,2026-08-03,True,True,True,True,True,True,False,True,False
CUST-VAL-02970,49,302.33,1988-05-14,invalid_email_at_domain.com,4672214312,2026-08-19,2026-08-21,True,True,True,True,True,False,True,True,False
CUST-VAL-03000,200,-50.0,1988-05-14,,5435473617,2026-08-26,2026-08-30,False,False,True,True,False,False,True,True,False
CUST-VAL-03040,40,1727.51,1988-05-14,shipper_3040@freight.com,12345,2026-08-14,2026-08-22,True,True,True,True,True,True,False,True,False
,39,542.91,1988-05-14,invalid_email_at_domain.com,4953233832,2026-08-12,2026-08-21,True,True,True,False,True,False,True,True,False
CUST-VAL-03100,-5,514.64,1988-05-14,shipper_3100@freight.com,6934654971,2026-08-19,2026-08-24,False,True,True,True,True,True,True,True,False
CUST-VAL-03120,69,-50.0,1988-05-14,shipper_3120@freight.com,12345,2026-08-14,2026-08-19,True,False,True,True,True,True,False,True,False
CUST-VAL-03150,200,1116.71,1988-05-14,invalid_email_at_domain.com,8343942606,2026-08-29,2026-09-06,False,True,True,True,True,False,True,True,False
CUST-VAL-03200,-5,1062.61,1988-05-14,,12345,2026-08-09,2026-08-17,False,True,True,True,False,False,False,True,False
,49,-50.0,1988-05-14,invalid_email_at_domain.com,9464825444,2026-08-05,2026-08-08,True,False,True,False,True,False,True,True,False
CUST-VAL-03280,47,1718.05,1988-05-14,shipper_3280@freight.com,12345,2026-08-30,2026-09-04,True,True,True,True,True,True,False,True,False
CUST-VAL-03300,200,1250.93,1988-05-14,shipper_3300@freight.com,3582272957,2026-08-18,2026-08-22,False,True,True,True,True,True,True,True,False
CUST-VAL-03330,46,1305.59,1988-05-14,invalid_email_at_domain.com,3932339303,2026-08-07,2026-08-08,True,True,True,True,True,False,True,True,False
CUST-VAL-03360,34,-50.0,1988-05-14,shipper_3360@freight.com,12345,2026-08-17,2026-08-21,True,False,True,True,True,True,False,True,False
CUST-VAL-03400,-5,551.38,1988-05-14,,2124420145,2026-08-13,2026-08-19,False,True,True,True,False,False,True,True,False
,21,722.2,1988-05-14,invalid_email_at_domain.com,7458542977,2026-08-05,2026-08-10,True,True,True,False,True,False,True,True,False
CUST-VAL-03440,73,326.33,1988-05-14,shipper_3440@freight.com,12345,2026-08-08,2026-08-12,True,True,True,True,True,True,False,True,False
CUST-VAL-03450,200,781.31,1988-05-14,shipper_3450@freight.com,9023742403,2026-08-25,2026-08-29,False,True,True,True,True,True,True,True,False
CUST-VAL-03480,54,-50.0,1988-05-14,shipper_3480@freight.com,5994792212,2026-08-02,2026-08-08,True,False,True,True,True,True,True,True,False
CUST-VAL-03500,-5,374.81,1988-05-14,shipper_3500@freight.com,7346292485,2026-08-15,2026-08-16,False,True,True,True,True,True,True,True,False
CUST-VAL-03510,60,1866.8,1988-05-14,invalid_email_at_domain.com,8136424561,2026-08-30,2026-09-06,True,True,True,True,True,False,True,True,False
CUST-VAL-03520,41,1016.61,1988-05-14,shipper_3520@freight.com,12345,2026-08-02,2026-08-10,True,True,True,True,True,True,False,True,False
,200,-50.0,1988-05-14,,12345,2026-08-20,2026-08-27,False,False,True,False,False,False,False,True,False
CUST-VAL-03680,37,326.25,1988-05-14,shipper_3680@freight.com,12345,2026-08-03,2026-08-04,True,True,True,True,True,True,False,True,False
CUST-VAL-03690,18,1547.73,1988-05-14,invalid_email_at_domain.com,6993185041,2026-08-09,2026-08-15,True,True,True,True,True,False,True,True,False
CUST-VAL-03700,-5,1070.81,1988-05-14,shipper_3700@freight.com,5376458227,2026-08-21,2026-08-29,False,True,True,True,True,True,True,True,False
CUST-VAL-03720,37,-50.0,1988-05-14,shipper_3720@freight.com,1519546158,2026-08-14,2026-08-16,True,False,True,True,True,True,True,True,False
CUST-VAL-03750,200,1227.66,1988-05-14,shipper_3750@freight.com,9598728606,2026-08-16,2026-08-21,False,True,True,True,True,True,True,True,False
CUST-VAL-03760,54,825.86,1988-05-14,shipper_3760@freight.com,12345,2026-08-18,2026-08-20,True,True,True,True,True,True,False,True,False
,20,1831.52,1988-05-14,invalid_email_at_domain.com,2949597857,2026-08-18,2026-08-26,True,True,True,False,True,False,True,True,False
CUST-VAL-03800,-5,754.58,1988-05-14,,4410681286,2026-08-21,2026-08-27,False,True,True,True,False,False,True,True,False
CUST-VAL-03840,49,-50.0,1988-05-14,shipper_3840@freight.com,12345,2026-08-10,2026-08-17,True,False,True,True,True,True,False,True,False
CUST-VAL-03870,61,619.19,1988-05-14,invalid_email_at_domain.com,8915115447,2026-08-03,2026-08-04,True,True,True,True,True,False,True,True,False
CUST-VAL-03900,200,1778.84,1988-05-14,shipper_3900@freight.com,4707279480,2026-08-02,2026-08-05,False,True,True,True,True,True,True,True,False
CUST-VAL-03920,19,1003.81,1988-05-14,shipper_3920@freight.com,12345,2026-08-02,2026-08-05,True,True,True,True,True,True,False,True,False
,30,-50.0,1988-05-14,invalid_email_at_domain.com,5761565487,2026-08-15,2026-08-18,True,False,True,False,True,False,True,True,False
CUST-VAL-04000,-5,1116.56,1988-05-14,,12345,2026-08-25,2026-09-01,False,True,True,True,False,False,False,True,False
CUST-VAL-04050,200,1297.96,1988-05-14,invalid_email_at_domain.com,7621562469,2026-08-22,2026-08-31,False,True,True,True,True,False,True,True,False
CUST-VAL-04080,65,-50.0,1988-05-14,shipper_4080@freight.com,12345,2026-08-16,2026-08-24,True,False,True,True,True,True,False,True,False
CUST-VAL-04100,-5,1308.68,1988-05-14,shipper_4100@freight.com,1394103590,2026-08-11,2026-08-13,False,True,True,True,True,True,True,True,False
,57,330.35,1988-05-14,invalid_email_at_domain.com,8090588715,2026-08-23,2026-08-31,True,True,True,False,True,False,True,True,False
CUST-VAL-04160,26,1532.31,1988-05-14,shipper_4160@freight.com,12345,2026-08-01,2026-08-08,True,True,True,True,True,True,False,True,False
CUST-VAL-04200,200,-50.0,1988-05-14,,8294178468,2026-08-16,2026-08-23,False,False,True,True,False,False,True,True,False
CUST-VAL-04230,52,463.23,1988-05-14,invalid_email_at_domain.com,8060868430,2026-08-19,2026-08-20,True,True,True,True,True,False,True,True,False
CUST-VAL-04240,44,1213.04,1988-05-14,shipper_4240@freight.com,12345,2026-08-20,2026-08-29,True,True,True,True,True,True,False,True,False
CUST-VAL-04300,-5,676.87,1988-05-14,shipper_4300@freight.com,2577640521,2026-08-04,2026-08-13,False,True,True,True,True,True,True,True,False
,63,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-30,2026-09-06,True,False,True,False,True,False,False,True,False
CUST-VAL-04350,200,706.33,1988-05-14,shipper_4350@freight.com,7157381638,2026-08-16,2026-08-21,False,True,True,True,True,True,True,True,False
CUST-VAL-04400,-5,1703.72,1988-05-14,,12345,2026-08-03,2026-08-11,False,True,True,True,False,False,False,True,False
CUST-VAL-04410,30,1230.01,1988-05-14,invalid_email_at_domain.com,5801195339,2026-08-05,2026-08-07,True,True,True,True,True,False,True,True,False
CUST-VAL-04440,55,-50.0,1988-05-14,shipper_4440@freight.com,8490096480,2026-08-21,2026-08-27,True,False,True,True,True,True,True,True,False
CUST-VAL-04480,72,1778.09,1988-05-14,shipper_4480@freight.com,12345,2026-08-28,2026-09-01,True,True,True,True,True,True,False,True,False
,200,331.16,1988-05-14,invalid_email_at_domain.com,4810468370,2026-08-24,2026-09-01,False,True,True,False,True,False,True,True,False
CUST-VAL-04560,65,-50.0,1988-05-14,shipper_4560@freight.com,12345,2026-08-12,2026-08-13,True,False,True,True,True,True,False,True,False
CUST-VAL-04590,52,1623.23,1988-05-14,invalid_email_at_domain.com,2274482118,2026-08-15,2026-08-19,True,True,True,True,True,False,True,True,False
CUST-VAL-04600,-5,148.65,1988-05-14,,9400307779,2026-08-01,2026-08-06,False,True,True,True,False,False,True,True,False
CUST-VAL-04640,65,1536.23,1988-05-14,shipper_4640@freight.com,12345,2026-08-01,2026-08-03,True,True,True,True,True,True,False,True,False
CUST-VAL-04650,200,90.06,1988-05-14,shipper_4650@freight.com,9439237908,2026-08-22,2026-08-25,False,True,True,True,True,True,True,True,False
,53,-50.0,1988-05-14,invalid_email_at_domain.com,3658772734,2026-08-27,2026-09-04,True,False,True,False,True,False,True,True,False
CUST-VAL-04700,-5,1195.88,1988-05-14,shipper_4700@freight.com,1139014305,2026-08-18,2026-08-24,False,True,True,True,True,True,True,True,False
CUST-VAL-04720,48,1329.12,1988-05-14,shipper_4720@freight.com,12345,2026-08-10,2026-08-13,True,True,True,True,True,True,False,True,False
CUST-VAL-04770,22,1994.77,1988-05-14,invalid_email_at_domain.com,1232261179,2026-08-28,2026-09-01,True,True,True,True,True,False,True,True,False
CUST-VAL-04800,200,-50.0,1988-05-14,,12345,2026-08-20,2026-08-26,False,False,True,True,False,False,False,True,False
,47,1778.23,1988-05-14,invalid_email_at_domain.com,8603773960,2026-08-15,2026-08-20,True,True,True,False,True,False,True,True,False
CUST-VAL-04880,71,680.39,1988-05-14,shipper_4880@freight.com,12345,2026-08-02,2026-08-03,True,True,True,True,True,True,False,True,False
CUST-VAL-04900,-5,1677.57,1988-05-14,shipper_4900@freight.com,1742855478,2026-08-29,2026-08-30,False,True,True,True,True,True,True,True,False
CUST-VAL-04920,20,-50.0,1988-05-14,shipper_4920@freight.com,1311987868,2026-08-03,2026-08-11,True,False,True,True,True,True,True,True,False
CUST-VAL-04950,200,1887.97,1988-05-14,invalid_email_at_domain.com,3769290424,2026-08-09,2026-08-12,False,True,True,True,True,False,True,True,False
CUST-VAL-04960,73,945.39,1988-05-14,shipper_4960@freight.com,12345,2026-08-15,2026-08-16,True,True,True,True,True,True,False,True,False
CUST-VAL-05000,-5,888.15,1988-05-14,,6488274284,2026-08-18,2026-08-20,False,True,True,True,False,False,True,True,False
,40,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-11,2026-08-16,True,False,True,False,True,False,False,True,False
CUST-VAL-05100,200,1472.01,1988-05-14,shipper_5100@freight.com,2313493359,2026-08-28,2026-09-03,False,True,True,True,True,True,True,True,False
CUST-VAL-05120,20,1341.69,1988-05-14,shipper_5120@freight.com,12345,2026-08-28,2026-08-30,True,True,True,True,True,True,False,True,False
CUST-VAL-05130,57,1275.96,1988-05-14,invalid_email_at_domain.com,7494878720,2026-08-06,2026-08-11,True,True,True,True,True,False,True,True,False
CUST-VAL-05160,25,-50.0,1988-05-14,shipper_5160@freight.com,7340052048,2026-08-23,2026-08-28,True,False,True,True,True,True,True,True,False
CUST-VAL-05200,-5,563.23,1988-05-14,,12345,2026-08-30,2026-09-07,False,True,True,True,False,False,False,True,False
,73,109.2,1988-05-14,invalid_email_at_domain.com,5583394443,2026-08-02,2026-08-10,True,True,True,False,True,False,True,True,False
CUST-VAL-05250,200,1838.32,1988-05-14,shipper_5250@freight.com,5447868483,2026-08-05,2026-08-10,False,True,True,True,True,True,True,True,False
CUST-VAL-05280,71,-50.0,1988-05-14,shipper_5280@freight.com,12345,2026-08-04,2026-08-05,True,False,True,True,True,True,False,True,False
CUST-VAL-05300,-5,108.44,1988-05-14,shipper_5300@freight.com,1362895954,2026-08-24,2026-09-02,False,True,True,True,True,True,True,True,False
CUST-VAL-05310,74,1259.33,1988-05-14,invalid_email_at_domain.com,9192433568,2026-08-09,2026-08-18,True,True,True,True,True,False,True,True,False
CUST-VAL-05360,73,232.03,1988-05-14,shipper_5360@freight.com,12345,2026-08-23,2026-08-25,True,True,True,True,True,True,False,True,False
,200,-50.0,1988-05-14,,2852934216,2026-08-20,2026-08-22,False,False,True,False,False,False,True,True,False
CUST-VAL-05440,52,178.88,1988-05-14,shipper_5440@freight.com,12345,2026-08-11,2026-08-18,True,True,True,True,True,True,False,True,False
CUST-VAL-05490,26,39.71,1988-05-14,invalid_email_at_domain.com,4027173701,2026-08-09,2026-08-12,True,True,True,True,True,False,True,True,False
CUST-VAL-05500,-5,684.55,1988-05-14,shipper_5500@freight.com,4918593865,2026-08-10,2026-08-17,False,True,True,True,True,True,True,True,False
CUST-VAL-05520,54,-50.0,1988-05-14,shipper_5520@freight.com,12345,2026-08-21,2026-08-28,True,False,True,True,True,True,False,True,False
CUST-VAL-05550,200,234.7,1988-05-14,shipper_5550@freight.com,8055852017,2026-08-01,2026-08-05,False,True,True,True,True,True,True,True,False
,35,1979.45,1988-05-14,invalid_email_at_domain.com,8201299357,2026-08-23,2026-08-31,True,True,True,False,True,False,True,True,False
CUST-VAL-05600,-5,352.12,1988-05-14,,12345,2026-08-05,2026-08-09,False,True,True,True,False,False,False,True,False
CUST-VAL-05640,58,-50.0,1988-05-14,shipper_5640@freight.com,8423814481,2026-08-02,2026-08-06,True,False,True,True,True,True,True,True,False
CUST-VAL-05670,44,1293.26,1988-05-14,invalid_email_at_domain.com,3217665352,2026-08-29,2026-08-31,True,True,True,True,True,False,True,True,False
CUST-VAL-05680,22,1353.43,1988-05-14,shipper_5680@freight.com,12345,2026-08-14,2026-08-15,True,True,True,True,True,True,False,True,False
CUST-VAL-05700,200,1660.53,1988-05-14,shipper_5700@freight.com,8290956795,2026-08-26,2026-08-29,False,True,True,True,True,True,True,True,False
,37,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-05,2026-08-14,True,False,True,False,True,False,False,True,False
CUST-VAL-05800,-5,1474.88,1988-05-14,,4373674167,2026-08-25,2026-08-27,False,True,True,True,False,False,True,True,False
CUST-VAL-05840,45,1076.22,1988-05-14,shipper_5840@freight.com,12345,2026-08-25,2026-09-01,True,True,True,True,True,True,False,True,False
CUST-VAL-05850,200,1146.96,1988-05-14,invalid_email_at_domain.com,2366484208,2026-08-10,2026-08-13,False,True,True,True,True,False,True,True,False
CUST-VAL-05880,32,-50.0,1988-05-14,shipper_5880@freight.com,5261169821,2026-08-08,2026-08-14,True,False,True,True,True,True,True,True,False
